circle02	126	13	his	his	PRP$	(NP*	_	_	_
circle02	126	14	hand	hand	NN	*)	_	_	_
circle02	126	15	upon	upon	IN	(PP*	_	_	_
circle02	126	16	the	the	DT	(NP(NP*	_	_	_
circle02	126	17	lady	lady	NN	*	_	_	_
circle02	126	18	's	's	POS	*)	_	_	_
circle02	126	19	sleeve	sleeve	NN	*))	_	_	_
circle02	126	20	with	with	IN	(PP*	_	_	_
circle02	126	21	as	as	RB	(NP(ADJP*	_	_	_
circle02	126	22	little	little	JJ	*)	_	_	_
circle02	126	23	sentiment	sentiment	NN	*))	_	_	_
circle02	126	24	as	as	IN	(SBAR*	_	_	_
circle02	126	25	if	if	IN	(S(SBAR*	_	_	_
circle02	126	26	she	she	PRP	(S(NP*)	_	_	_
circle02	126	27	were	be	VBD	(VP*	_	_	_
circle02	126	28	a	a	DT	(NP*	_	_	_
circle02	126	29	Notting	Notting	NNP	*	_	_	_
circle02	126	30	Hill	Hill	NNP	*	_	_	_
circle02	126	31	hooligan	hooligan	NN	*))))	_	_	_
circle02	126	32	,	,	,	*	_	_	_
circle02	126	33	``	``	``	*	_	_	_
circle02	126	34	I	I	PRP	(S(NP*)	_	I	_
circle02	126	35	am	be	VBP	(VP*	_	am	_
circle02	126	36	not	not	RB	*	not	_	_
circle02	126	37	very	very	RB	(ADJP*	_	very	_
circle02	126	38	clear	clear	JJ	*)	_	clear	clear
circle02	126	39	yet	yet	RB	(ADVP*)	_	yet	_
circle02	126	40	who	who	WP	(SBAR(SBAR(WHNP*)	_	who	_
circle02	126	41	you	you	PRP	(S(NP*)	_	you	_
circle02	126	42	are	be	VBP	(VP*)))	_	are	_
circle02	126	43	or	or	CC	*	_	or	_
circle02	126	44	what	what	WP	(SBAR(WHNP*)	_	what	_
circle02	126	45	you	you	PRP	(S(NP*)	_	you	_
circle02	126	46	are	be	VBP	(VP*))))))	_	are	_
circle02	126	47	;	;	:	*	_	_	_
circle02	126	48	but	but	CC	*	_	_	_
circle02	126	49	you	you	PRP	(S(NP*)	_	_	_
circle02	126	50	've	've	VBP	(VP*	_	_	_
circle02	126	51	said	say	VBN	(VP*	_	_	_
circle02	126	52	enough	enough	RB	(ADVP*)	_	_	_
circle02	126	53	to	to	TO	(S(VP*	_	_	_
circle02	126	54	make	make	VB	(VP*	_	_	_
circle02	126	55	it	it	PRP	(S(NP*)	_	_	_
circle02	126	56	very	very	RB	(ADJP*	_	_	_
circle02	126	57	clear	clear	JJ	*)	_	_	_
circle02	126	58	that	that	IN	(SBAR*	_	_	_
circle02	126	59	we	we	PRP	(S(NP*)	_	_	_
circle02	126	60	shall	shall	MD	(VP*	_	_	_
circle02	126	61	want	want	VB	(VP*	_	_	_
circle02	126	62	you	you	PRP	(NP*)	_	_	_
circle02	126	63	at	at	IN	(PP*	_	_	_
circle02	126	64	the	the	DT	(NP*	_	_	_
circle02	126	65	Yard	Yard	NN	*))))))))))))))))))	_	_	_
circle02	126	66	.	.	.	*	_	_	_
circle02	126	67	''	''	''	*)	_	_	_
circle02	127	0	``	``	``	(SINV*	***	_	_
circle02	127	1	One	One	CD	(NP(NP*	***	_	_
circle02	127	2	moment	moment	NN	*)	***	_	_
circle02	127	3	,	,	,	*	***	_	_
circle02	127	4	Gregson	Gregson	NNP	(NP*))	***	_	_
circle02	127	5	,	,	,	*	***	_	_
circle02	127	6	''	''	''	*	***	_	_
circle02	127	7	said	say	VBD	(VP*)	***	_	_
circle02	127	8	Holmes	Holmes	NNP	(NP*)	***	_	_
circle02	127	9	.	.	.	*)	***	_	_
circle02	128	0	``	``	``	(S*	***	_	_
circle02	128	1	I	I	PRP	(NP*)	***	_	_
circle02	128	2	rather	rather	RB	(ADVP*)	***	_	_
circle02	128	3	fancy	fancy	NN	(VP*	***	_	_
circle02	128	4	that	that	IN	(SBAR*	***	_	_
circle02	128	5	this	this	DT	(S(NP*	***	_	_
circle02	128	6	lady	lady	NN	*)	***	_	_
circle02	128	7	may	may	MD	(VP*	***	_	_
circle02	128	8	be	be	VB	(VP*	***	_	_
circle02	128	9	as	as	RB	(ADJP*	***	_	_
circle02	128	10	anxious	anxious	JJ	*	***	_	_
circle02	128	11	to	to	TO	(S(VP*	***	_	_
circle02	128	12	give	give	VB	(VP*	***	_	_
circle02	128	13	us	us	PRP	(NP*)	***	_	_
circle02	128	14	information	information	NN	(NP*	***	_	_
circle02	128	15	as	as	IN	(SBAR*	***	_	_
circle02	128	16	we	we	PRP	(S(NP*)	***	_	_
circle02	128	17	can	can	MD	(VP*	***	_	_
circle02	128	18	be	be	VB	(VP*	***	_	_
circle02	128	19	to	to	TO	(S(VP*	***	_	_
circle02	128	20	get	get	VB	(VP*	***	_	_
circle02	128	21	it	it	PRP	(NP*))))))))))))))))))	***	_	_
circle02	128	22	.	.	.	*)	***	_	_
circle02	129	0	You	You	PRP	(S(NP*)	***	_	_
circle02	129	1	understand	understand	VBP	(VP*	***	_	_
circle02	129	2	,	,	,	(PRN*	***	_	_
circle02	129	3	madam	madam	UH	(INTJ*)	***	_	_
circle02	129	4	,	,	,	*)	***	_	_
circle02	129	5	that	that	IN	(SBAR*	***	_	_
circle02	129	6	your	your	PRP$	(S(NP*	***	_	_
circle02	129	7	husband	husband	NN	*)	***	_	_
circle02	129	8	will	will	MD	(VP*	***	_	_
circle02	129	9	be	be	VB	(VP*	***	_	_
circle02	129	10	arrested	arrest	VBN	(VP*	***	_	_
circle02	129	11	and	and	CC	*	***	_	_
circle02	129	12	tried	try	VBN	*	***	_	_
circle02	129	13	for	for	IN	(PP*	***	_	_
circle02	129	14	the	the	DT	(NP(NP*	***	_	_
circle02	129	15	death	death	NN	*)	***	_	_
circle02	129	16	of	of	IN	(PP*	***	_	_
circle02	129	17	the	the	DT	(NP(NP*	***	_	_
circle02	129	18	man	man	NN	*)	***	_	_
circle02	129	19	who	who	WP	(SBAR(WHNP*)	***	_	_
circle02	129	20	lies	lie	VBZ	(S(VP*	***	_	_
circle02	129	21	before	before	IN	(PP*	***	_	_
circle02	129	22	us	us	PRP	(NP*)))))))))))))))	***	_	_
circle02	129	23	?	?	.	*)	***	_	_
circle02	130	0	What	What	WP	(SBARQ(WHNP*)	***	_	_
circle02	130	1	you	you	PRP	(SQ(NP*)	***	_	_
circle02	130	2	say	say	VB	(VP*	***	_	_
circle02	130	3	may	may	MD	(S(VP*	***	_	_
circle02	130	4	be	be	VB	(VP*	***	_	_
circle02	130	5	used	use	VBN	(VP*	***	_	_
circle02	130	6	in	in	IN	(PP*	***	_	_
circle02	130	7	evidence	evidence	NN	(NP*))))))))	***	_	_
circle02	130	8	.	.	.	*)	***	_	_
circle02	131	0	But	But	CC	(S*	_	_	_
circle02	131	1	if	if	IN	(SBAR*	_	_	_
circle02	131	2	you	you	PRP	(S(NP*)	_	_	_
circle02	131	3	think	think	VBP	(VP*	_	_	_
circle02	131	4	that	that	IN	(SBAR*	_	_	_
circle02	131	5	he	he	PRP	(S(NP*)	_	_	_
circle02	131	6	has	have	VBZ	(VP*	_	_	_
circle02	131	7	acted	act	VBN	(VP*	_	_	_
circle02	131	8	from	from	IN	(PP*	_	_	_
circle02	131	9	motives	motive	NNS	(NP*))	_	_	_
circle02	131	10	which	which	WDT	(SBAR(SBAR(WHNP*)	_	which	_
circle02	131	11	are	be	VBP	(S(VP*	_	are	_
circle02	131	12	not	not	RB	*	not	_	_
circle02	131	13	criminal	criminal	JJ	(ADJP*))))	_	criminal	_
circle02	131	14	,	,	,	*	_	_	_
circle02	131	15	and	and	CC	*	_	_	_
circle02	131	16	which	which	WDT	(SBAR(WHNP*)	_	_	_
circle02	131	17	he	he	PRP	(S(NP*)	_	_	_
circle02	131	18	would	would	MD	(VP*	_	_	_
circle02	131	19	wish	wish	VB	(VP*	_	_	_
circle02	131	20	to	to	TO	(S(VP*	_	_	_
circle02	131	21	have	have	VB	(VP*	_	_	_
circle02	131	22	known	know	VBN	(ADJP*))))))))))))))))	_	_	_
circle02	131	23	,	,	,	*	_	_	_
circle02	131	24	then	then	RB	(ADVP*)	_	_	_
circle02	131	25	you	you	PRP	(NP*)	_	_	_
circle02	131	26	can	can	MD	(VP*	_	_	_
circle02	131	27	not	not	RB	*	_	_	_
circle02	131	28	serve	serve	VB	(VP*	_	_	_
circle02	131	29	him	him	PRP	(NP*)	_	_	_
circle02	131	30	better	good	RBR	(ADVP(ADVP*)	_	_	_
circle02	131	31	than	than	IN	(PP*	_	_	_
circle02	131	32	by	by	IN	(PP*	_	_	_
circle02	131	33	telling	tell	VBG	(S(VP*	_	_	_
circle02	131	34	us	us	PRP	(NP*)	_	_	_
circle02	131	35	the	the	DT	(NP*	_	_	_
circle02	131	36	whole	whole	JJ	*	_	_	_
circle02	131	37	story	story	NN	*))))))))	_	_	_
circle02	131	38	.	.	.	*	_	_	_
circle02	131	39	''	''	''	*)	_	_	_
circle02	131	0	But	But	CC	(S*	_	_	_
circle02	131	1	if	if	IN	(SBAR*	_	_	_
circle02	131	2	you	you	PRP	(S(NP*)	_	_	_
circle02	131	3	think	think	VBP	(VP*	_	_	_
circle02	131	4	that	that	IN	(SBAR*	_	_	_
circle02	131	5	he	he	PRP	(S(NP*)	_	_	_
circle02	131	6	has	have	VBZ	(VP*	_	_	_
circle02	131	7	acted	act	VBN	(VP*	_	_	_
circle02	131	8	from	from	IN	(PP*	_	_	_
circle02	131	9	motives	motive	NNS	(NP*))	_	_	_
circle02	131	10	which	which	WDT	(SBAR(SBAR(WHNP*)	_	_	_
circle02	131	11	are	be	VBP	(S(VP*	_	_	_
circle02	131	12	not	not	RB	*	_	_	_
circle02	131	13	criminal	criminal	JJ	(ADJP*))))	_	_	_
circle02	131	14	,	,	,	*	_	_	_
circle02	131	15	and	and	CC	*	_	_	_
circle02	131	16	which	which	WDT	(SBAR(WHNP*)	_	_	_
circle02	131	17	he	he	PRP	(S(NP*)	_	_	_
circle02	131	18	would	would	MD	(VP*	_	_	_
circle02	131	19	wish	wish	VB	(VP*	_	_	_
circle02	131	20	to	to	TO	(S(VP*	_	_	_
circle02	131	21	have	have	VB	(VP*	_	_	_
circle02	131	22	known	know	VBN	(ADJP*))))))))))))))))	_	_	_
circle02	131	23	,	,	,	*	_	_	_
circle02	131	24	then	then	RB	(ADVP*)	_	_	_
circle02	131	25	you	you	PRP	(NP*)	_	you	_
circle02	131	26	can	can	MD	(VP*	_	can	can
circle02	131	27	not	not	RB	*	not	_	_
circle02	131	28	serve	serve	VB	(VP*	_	serve	_
circle02	131	29	him	him	PRP	(NP*)	_	him	_
circle02	131	30	better	good	RBR	(ADVP(ADVP*)	_	better	_
circle02	131	31	than	than	IN	(PP*	_	than	_
circle02	131	32	by	by	IN	(PP*	_	by	_
circle02	131	33	telling	tell	VBG	(S(VP*	_	telling	_
circle02	131	34	us	us	PRP	(NP*)	_	us	_
circle02	131	35	the	the	DT	(NP*	_	the	_
circle02	131	36	whole	whole	JJ	*	_	whole	_
circle02	131	37	story	story	NN	*))))))))	_	story	_
circle02	131	38	.	.	.	*	_	_	_
circle02	131	39	''	''	''	*)	_	_	_
circle02	132	0	``	``	``	(SINV*	_	_	_
circle02	132	1	Now	Now	RB	(S(SBAR*	_	Now	_
circle02	132	2	that	that	IN	*	_	that	_
circle02	132	3	Gorgiano	Gorgiano	NNP	(S(NP*)	_	Gorgiano	_
circle02	132	4	is	be	VBZ	(VP*	_	is	_
circle02	132	5	dead	dead	JJ	(ADJP*))))	_	dead	_
circle02	132	6	we	we	PRP	(NP*)	_	we	_
circle02	132	7	fear	fear	VBP	(VP*	_	fear	fear
circle02	132	8	nothing	nothing	NN	(NP*)))	nothing	_	_
circle02	132	9	,	,	,	*	_	_	_
circle02	132	10	''	''	''	*	_	_	_
circle02	132	11	said	say	VBD	(VP*)	_	_	_
circle02	132	12	the	the	DT	(NP*	_	_	_
circle02	132	13	lady	lady	NN	*)	_	_	_
circle02	132	14	.	.	.	*)	_	_	_
circle02	133	0	``	``	``	(S*	_	_	_
circle02	133	1	He	He	PRP	(S(NP*)	_	_	_
circle02	133	2	was	be	VBD	(VP*	_	_	_
circle02	133	3	a	a	DT	(NP(NP*	_	_	_
circle02	133	4	devil	devil	NN	*)	_	_	_
circle02	133	5	and	and	CC	*	_	_	_
circle02	133	6	a	a	DT	(NP*	_	_	_
circle02	133	7	monster	monster	NN	*))))	_	_	_
circle02	133	8	,	,	,	*	_	_	_
circle02	133	9	and	and	CC	*	_	_	_
circle02	133	10	there	there	EX	(S(NP*)	_	there	_
circle02	133	11	can	can	MD	(VP*	_	can	can
circle02	133	12	be	be	VB	(VP*	_	be	_
circle02	133	13	no	no	DT	(NP(NP*	no	_	_
circle02	133	14	judge	judge	NN	*)	_	judge	_
circle02	133	15	in	in	IN	(PP*	_	in	_
circle02	133	16	the	the	DT	(NP*	_	the	_
circle02	133	17	world	world	NN	*))	_	world	_
circle02	133	18	who	who	WP	(SBAR(WHNP*)	_	who	_
circle02	133	19	would	would	MD	(S(VP*	_	would	_
circle02	133	20	punish	punish	VB	(VP*	_	punish	_
circle02	133	21	my	my	PRP$	(NP*	_	my	_
circle02	133	22	husband	husband	NN	*)	_	husband	_
circle02	133	23	for	for	IN	(PP*	_	for	_
circle02	133	24	having	have	VBG	(S(VP*	_	having	_
circle02	133	25	killed	kill	VBD	(VP*	_	killed	_
circle02	133	26	him	him	PRP	(NP*)))))))))))))	_	him	_
circle02	133	27	.	.	.	*	_	_	_
circle02	133	28	''	''	''	*)	_	_	_
circle02	134	0	``	``	``	(S*	***	_	_
circle02	134	1	In	In	IN	(PP*	***	_	_
circle02	134	2	that	that	DT	(NP*	***	_	_
circle02	134	3	case	case	NN	*))	***	_	_
circle02	134	4	,	,	,	*	***	_	_
circle02	134	5	''	''	''	*	***	_	_
circle02	134	6	said	say	VBD	(VP*	***	_	_
circle02	134	7	Holmes	Holmes	NNP	(NP*)	***	_	_
circle02	134	8	,	,	,	*	***	_	_
circle02	134	9	``	``	``	*	***	_	_
circle02	134	10	my	my	PRP$	(S(NP*	***	_	_
circle02	134	11	suggestion	suggestion	NN	*)	***	_	_
circle02	134	12	is	be	VBZ	(VP*	***	_	_
circle02	134	13	that	that	IN	(SBAR*	***	_	_
circle02	134	14	we	we	PRP	(S(NP*)	***	_	_
circle02	134	15	lock	lock	VBP	(VP(VP*	***	_	_
circle02	134	16	this	this	DT	(NP*	***	_	_
circle02	134	17	door	door	NN	*))	***	_	_
circle02	134	18	,	,	,	*	***	_	_
circle02	134	19	leave	leave	VBP	(VP*	***	_	_
circle02	134	20	things	thing	NNS	(NP*	***	_	_
circle02	134	21	as	as	IN	(SBAR*	***	_	_
circle02	134	22	we	we	PRP	(S(NP*)	***	_	_
circle02	134	23	found	find	VBD	(VP*	***	_	_
circle02	134	24	them	them	PRP	(NP*))))))	***	_	_
circle02	134	25	,	,	,	*	***	_	_
circle02	134	26	go	go	VBP	(VP*	***	_	_
circle02	134	27	with	with	IN	(PP*	***	_	_
circle02	134	28	this	this	DT	(NP*	***	_	_
circle02	134	29	lady	lady	NN	*))	***	_	_
circle02	134	30	to	to	TO	(PP*	***	_	_
circle02	134	31	her	her	PRP$	(NP*	***	_	_
circle02	134	32	room	room	NN	*)))	***	_	_
circle02	134	33	,	,	,	*	***	_	_
circle02	134	34	and	and	CC	*	***	_	_
circle02	134	35	form	form	VB	(VP*	***	_	_
circle02	134	36	our	our	PRP$	(NP*	***	_	_
circle02	134	37	opinion	opinion	NN	*	***	_	_
circle02	134	38	after	after	IN	(SBAR*	***	_	_
circle02	134	39	we	we	PRP	(S(NP*)	***	_	_
circle02	134	40	have	have	VBP	(VP*	***	_	_
circle02	134	41	heard	hear	VBN	(VP*	***	_	_
circle02	134	42	what	what	WP	(SBAR(WHNP*)	***	_	_
circle02	134	43	it	it	PRP	(S(NP*)	***	_	_
circle02	134	44	is	be	VBZ	(VP*	***	_	_
circle02	134	45	that	that	IN	(SBAR*	***	_	_
circle02	134	46	she	she	PRP	(S(NP*)	***	_	_
circle02	134	47	has	have	VBZ	(VP*	***	_	_
circle02	134	48	to	to	TO	(S(VP*	***	_	_
circle02	134	49	say	say	VB	(VP*	***	_	_
circle02	134	50	to	to	TO	(PP*	***	_	_
circle02	134	51	us	us	PRP	(NP*)))))))))))))))))))))))	***	_	_
circle02	134	52	.	.	.	*	***	_	_
circle02	134	53	''	''	''	*)	***	_	_
circle02	135	0	Half	Half	PDT	(S(ADVP(NP*	***	_	_
circle02	135	1	an	an	DT	*	***	_	_
circle02	135	2	hour	hour	NN	*)	***	_	_
circle02	135	3	later	later	RB	*)	***	_	_
circle02	135	4	we	we	PRP	(NP*)	***	_	_
circle02	135	5	were	be	VBD	(VP*	***	_	_
circle02	135	6	seated	seat	VBN	(VP*	***	_	_
circle02	135	7	,	,	,	*	***	_	_
circle02	135	8	all	all	DT	(S(NP*	***	_	_
circle02	135	9	four	four	CD	*)	***	_	_
circle02	135	10	,	,	,	*	***	_	_
circle02	135	11	in	in	IN	(PP*	***	_	_
circle02	135	12	the	the	DT	(NP(NP*	***	_	_
circle02	135	13	small	small	JJ	*	***	_	_
circle02	135	14	sitting-room	sitting-room	NN	*)	***	_	_
circle02	135	15	of	of	IN	(PP*	***	_	_
circle02	135	16	Signora	Signora	NNP	(NP*	***	_	_
circle02	135	17	Lucca	Lucca	NNP	*))))	***	_	_
circle02	135	18	,	,	,	*	***	_	_
circle02	135	19	listening	listen	VBG	(VP*	***	_	_
circle02	135	20	to	to	TO	(PP*	***	_	_
circle02	135	21	her	her	PRP$	(NP(NP*	***	_	_
circle02	135	22	remarkable	remarkable	JJ	*	***	_	_
circle02	135	23	narrative	narrative	NN	*)	***	_	_
circle02	135	24	of	of	IN	(PP*	***	_	_
circle02	135	25	those	those	DT	(NP(NP*	***	_	_
circle02	135	26	sinister	sinister	JJ	*	***	_	_
circle02	135	27	events	event	NNS	*)	***	_	_
circle02	135	28	,	,	,	*	***	_	_
circle02	135	29	the	the	DT	(SBAR(WHNP*	***	_	_
circle02	135	30	ending	ending	NN	*	***	_	_
circle02	135	31	of	of	IN	(WHPP*	***	_	_
circle02	135	32	which	which	WDT	(WHNP*)))	***	_	_
circle02	135	33	we	we	PRP	(S(NP*)	***	_	_
circle02	135	34	had	have	VBD	(VP*	***	_	_
circle02	135	35	chanced	chance	VBN	(VP*	***	_	_
circle02	135	36	to	to	TO	(PP*	***	_	_
circle02	135	37	witness	witness	NN	(NP*))))))))))))))	***	_	_
circle02	135	38	.	.	.	*)	***	_	_
circle02	136	0	She	She	PRP	(S(NP*)	_	_	_
circle02	136	1	spoke	speak	VBD	(VP*	_	_	_
circle02	136	2	in	in	RP	(PRT*)	_	_	_
circle02	136	3	rapid	rapid	JJ	(NP(NP(ADJP*	_	_	_
circle02	136	4	and	and	CC	*	_	_	_
circle02	136	5	fluent	fluent	JJ	*	_	_	_
circle02	136	6	but	but	CC	*	_	_	_
circle02	136	7	very	very	RB	*	_	_	_
circle02	136	8	unconventional	unconventional	JJ	*)	un	conventional	conventional
circle02	136	9	English	English	NNP	*)	_	English	_
circle02	136	10	,	,	,	*	_	_	_
circle02	136	11	which	which	WDT	(SBAR(WHNP*)	_	_	_
circle02	136	12	,	,	,	(S*	_	_	_
circle02	136	13	for	for	IN	(PP*	_	_	_
circle02	136	14	the	the	DT	(NP(NP*	_	_	_
circle02	136	15	sake	sake	NN	*)	_	_	_
circle02	136	16	of	of	IN	(PP*	_	_	_
circle02	136	17	clearness	clearness	NN	(NP*))))	_	_	_
circle02	136	18	,	,	,	*	_	_	_
circle02	136	19	I	I	PRP	(NP*)	_	_	_
circle02	136	20	will	will	MD	(VP*	_	_	_
circle02	136	21	make	make	VB	(VP*	_	_	_
circle02	136	22	grammatical	grammatical	JJ	(S(ADJP*))))))))	_	_	_
circle02	136	23	.	.	.	*)	_	_	_
circle02	137	0	``	``	``	(SINV*	***	_	_
circle02	137	1	I	I	PRP	(S(NP*)	***	_	_
circle02	137	2	was	be	VBD	(VP*	***	_	_
circle02	137	3	born	bear	VBN	(VP*	***	_	_
circle02	137	4	in	in	IN	(PP*	***	_	_
circle02	137	5	Posilippo	Posilippo	NNP	(NP*))	***	_	_
circle02	137	6	,	,	,	*	***	_	_
circle02	137	7	near	near	IN	(PP*	***	_	_
circle02	137	8	Naples	Naples	NNP	(NP*)))))	***	_	_
circle02	137	9	,	,	,	*	***	_	_
circle02	137	10	''	''	''	*	***	_	_
circle02	137	11	said	say	VBD	(VP*)	***	_	_
circle02	137	12	she	she	PRP	(NP*)	***	_	_
circle02	137	13	,	,	,	*	***	_	_
circle02	137	14	``	``	``	*	***	_	_
circle02	137	15	and	and	CC	(S*	***	_	_
circle02	137	16	was	be	VBD	(VP*	***	_	_
circle02	137	17	the	the	DT	(NP(NP*	***	_	_
circle02	137	18	daughter	daughter	NN	*)	***	_	_
circle02	137	19	of	of	IN	(PP*	***	_	_
circle02	137	20	Augusto	Augusto	NNP	(NP(NP*	***	_	_
circle02	137	21	Barelli	Barelli	NNP	*)	***	_	_
circle02	137	22	,	,	,	*	***	_	_
circle02	137	23	who	who	WP	(SBAR(WHNP*)	***	_	_
circle02	137	24	was	be	VBD	(S(VP*	***	_	_
circle02	137	25	the	the	DT	(NP(NP*	***	_	_
circle02	137	26	chief	chief	JJ	*	***	_	_
circle02	137	27	lawyer	lawyer	NN	*)	***	_	_
circle02	137	28	and	and	CC	*	***	_	_
circle02	137	29	once	once	RB	(ADVP*)	***	_	_
circle02	137	30	the	the	DT	(NP(NP*	***	_	_
circle02	137	31	deputy	deputy	NN	*)	***	_	_
circle02	137	32	of	of	IN	(PP*	***	_	_
circle02	137	33	that	that	DT	(NP*	***	_	_
circle02	137	34	part	part	NN	*))))))))))))	***	_	_
circle02	137	35	.	.	.	*)	***	_	_
circle02	138	0	Gennaro	Gennaro	NNP	(S(S(NP*)	***	_	_
circle02	138	1	was	be	VBD	(VP*	***	_	_
circle02	138	2	in	in	IN	(PP*	***	_	_
circle02	138	3	my	my	PRP$	(NP(NP*	***	_	_
circle02	138	4	father	father	NN	*	***	_	_
circle02	138	5	's	's	POS	*)	***	_	_
circle02	138	6	employment	employment	NN	*))))	***	_	_
circle02	138	7	,	,	,	*	***	_	_
circle02	138	8	and	and	CC	*	***	_	_
circle02	138	9	I	I	PRP	(S(NP*)	***	_	_
circle02	138	10	came	come	VBD	(VP*	***	_	_
circle02	138	11	to	to	TO	(S(VP*	***	_	_
circle02	138	12	love	love	VB	(VP*	***	_	_
circle02	138	13	him	him	PRP	(NP*))))	***	_	_
circle02	138	14	,	,	,	*	***	_	_
circle02	138	15	as	as	IN	(SBAR*	***	_	_
circle02	138	16	any	any	DT	(S(NP*	***	_	_
circle02	138	17	woman	woman	NN	*)	***	_	_
circle02	138	18	must	must	MD	(VP*)))))	***	_	_
circle02	138	19	.	.	.	*)	***	_	_
circle02	139	0	He	He	PRP	(S(NP*)	_	He	_
circle02	139	1	had	have	VBD	(VP*	_	had	_
circle02	139	2	neither	neither	DT	(NP(NP*	neither	_	_
circle02	139	3	money	money	NN	*	_	money	money
circle02	139	4	nor	nor	CC	*	nor	_	_
circle02	139	5	position	position	NN	*)	_	position	position
circle02	139	6	--	--	:	*	_	_	_
circle02	139	7	nothing	nothing	NN	(NP(NP*)	_	_	_
circle02	139	8	but	but	CC	*	_	_	_
circle02	139	9	his	his	PRP$	(NP*	_	_	_
circle02	139	10	beauty	beauty	NN	*	_	_	_
circle02	139	11	and	and	CC	*	_	_	_
circle02	139	12	strength	strength	NN	*	_	_	_
circle02	139	13	and	and	CC	*	_	_	_
circle02	139	14	energy	energy	NN	*))	_	_	_
circle02	139	15	--	--	:	*)	_	_	_
circle02	139	16	so	so	IN	(SBAR*	_	_	_
circle02	139	17	my	my	PRP$	(S(NP*	_	_	_
circle02	139	18	father	father	NN	*)	_	_	_
circle02	139	19	forbade	forbid	VBD	(VP*	_	_	_
circle02	139	20	the	the	DT	(NP*	_	_	_
circle02	139	21	match	match	NN	*)))))	_	_	_
circle02	139	22	.	.	.	*)	_	_	_
circle02	140	0	We	We	PRP	(S(NP*)	***	_	_
circle02	140	1	fled	flee	VBD	(VP(VP*	***	_	_
circle02	140	2	together	together	RB	(ADVP*))	***	_	_
circle02	140	3	,	,	,	*	***	_	_
circle02	140	4	were	be	VBD	(VP*	***	_	_
circle02	140	5	married	marry	JJ	(ADJP*)	***	_	_
circle02	140	6	at	at	IN	(PP*	***	_	_
circle02	140	7	Bari	Bari	NNP	(NP*)))	***	_	_
circle02	140	8	,	,	,	*	***	_	_
circle02	140	9	and	and	CC	*	***	_	_
circle02	140	10	sold	sell	VBD	(VP*	***	_	_
circle02	140	11	my	my	PRP$	(NP*	***	_	_
circle02	140	12	jewels	jewel	NNS	*	***	_	_
circle02	140	13	to	to	TO	(S(VP*	***	_	_
circle02	140	14	gain	gain	VB	(VP*	***	_	_
circle02	140	15	the	the	DT	(NP(NP*	***	_	_
circle02	140	16	money	money	NN	*)	***	_	_
circle02	140	17	which	which	WDT	(SBAR(WHNP*)	***	_	_
circle02	140	18	would	would	MD	(S(VP*	***	_	_
circle02	140	19	take	take	VB	(VP*	***	_	_
circle02	140	20	us	us	PRP	(NP*)	***	_	_
circle02	140	21	to	to	TO	(PP*	***	_	_
circle02	140	22	America	America	NNP	(NP*)))))))))))))	***	_	_
circle02	140	23	.	.	.	*)	***	_	_
circle02	141	0	This	This	DT	(S(S(NP*)	***	_	_
circle02	141	1	was	be	VBD	(VP*	***	_	_
circle02	141	2	four	four	CD	(ADVP(NP*	***	_	_
circle02	141	3	years	year	NNS	*)	***	_	_
circle02	141	4	ago	ago	IN	*)))	***	_	_
circle02	141	5	,	,	,	*	***	_	_
circle02	141	6	and	and	CC	*	***	_	_
circle02	141	7	we	we	PRP	(S(NP*)	***	_	_
circle02	141	8	have	have	VBP	(VP*	***	_	_
circle02	141	9	been	be	VBN	(VP*	***	_	_
circle02	141	10	in	in	IN	(PP*	***	_	_
circle02	141	11	New	New	NNP	(NP*	***	_	_
circle02	141	12	York	York	NNP	*))	***	_	_
circle02	141	13	ever	ever	RB	(ADVP*	***	_	_
circle02	141	14	since	since	IN	*))))	***	_	_
circle02	141	15	.	.	.	*)	***	_	_
circle02	142	0	``	``	``	(S*	***	_	_
circle02	142	1	Fortune	Fortune	NNP	(NP*)	***	_	_
circle02	142	2	was	be	VBD	(VP*	***	_	_
circle02	142	3	very	very	RB	(ADJP*	***	_	_
circle02	142	4	good	good	JJ	*	***	_	_
circle02	142	5	to	to	TO	(PP*	***	_	_
circle02	142	6	us	us	PRP	(NP*)))	***	_	_
circle02	142	7	at	at	IN	(PP*	***	_	_
circle02	142	8	first	first	JJ	(ADJP*)))	***	_	_
circle02	142	9	.	.	.	*)	***	_	_
circle02	143	0	Gennaro	Gennaro	NNP	(S(S(NP*)	***	_	_
circle02	143	1	was	be	VBD	(VP*	***	_	_
circle02	143	2	able	able	JJ	(ADJP*	***	_	_
circle02	143	3	to	to	TO	(S(VP*	***	_	_
circle02	143	4	do	do	VB	(VP*	***	_	_
circle02	143	5	a	a	DT	(NP(NP*	***	_	_
circle02	143	6	service	service	NN	*)	***	_	_
circle02	143	7	to	to	TO	(PP*	***	_	_
circle02	143	8	an	an	DT	(NP*	***	_	_
circle02	143	9	Italian	Italian	JJ	*	***	_	_
circle02	143	10	gentleman	gentleman	NN	*)))))))))	***	_	_
circle02	143	11	--	--	:	*	***	_	_
circle02	143	12	he	he	PRP	(S(NP*)	***	_	_
circle02	143	13	saved	save	VBD	(VP*	***	_	_
circle02	143	14	him	him	PRP	(NP*)	***	_	_
circle02	143	15	from	from	IN	(PP*	***	_	_
circle02	143	16	some	some	DT	(NP*	***	_	_
circle02	143	17	ruffians	ruffian	NNS	*))	***	_	_
